@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
402974	+6.65029E000
402975	+6.80213E000
402976	+6.76731E000
402977	+6.52165E000
402978	+6.39249E000
402979	+6.19363E000
402980	+5.99969E000
402981	+6.03873E000
402982	+5.99758E000
402983	+5.90377E000
402984	+5.61998E000
402985	+5.73737E000
402986	+6.10921E000
402987	+6.38125E000
402988	+5.61368E000
402989	+6.52024E000
402990	+6.45175E000
402991	+6.65999E000
402992	+6.94578E000
402993	+7.18339E000
402994	+7.16870E000
402995	+7.24731E000
402996	+7.33525E000
402997	+7.36104E000
402998	+7.35908E000
402999	+7.35260E000
403000	+7.30195E000
403001	+7.25232E000
403002	+7.28431E000
403003	+7.30376E000
403004	+7.29524E000
403005	+7.27058E000
403006	+7.23903E000
403007	+7.16412E000
403008	+7.12630E000
403009	+7.09209E000
403010	+7.04523E000
403011	+7.07287E000
403012	+7.14036E000
403013	+7.06004E000
403014	+6.92771E000
403015	+6.99453E000
403016	+6.76210E000
403017	+6.69897E000
403018	+6.81397E000
403019	+6.73563E000
403020	+6.61703E000
403021	+6.57269E000
403022	+6.40079E000
403023	+6.29671E000
403024	+6.07208E000
403025	+6.34860E000
403026	+6.33400E000
403027	+6.25193E000
403028	+6.06222E000
403029	+5.80926E000
403030	+5.61752E000
403031	+5.69104E000
403032	+5.70340E000
403033	+5.69911E000
403034	+5.68455E000
403035	+6.33611E000
403036	+5.65936E000
403037	+5.80229E000
403038	+5.60792E000
403039	+5.60661E000
403040	+6.45136E000
403041	+6.45136E000
403042	+6.51444E000
403043	+6.77832E000
403044	+7.21408E000
403045	+7.31929E000
403046	+7.36497E000
403047	+7.36612E000
403048	+7.33634E000
403049	+7.00494E000
403050	+6.84014E000
403051	+7.00188E000
403052	+7.07116E000
403053	+7.11723E000
403054	+7.20320E000
403055	+7.23741E000
403056	+7.18151E000
403057	+7.18411E000
403058	+7.18014E000
403059	+7.19240E000
403060	+7.14083E000
403061	+6.99468E000
403062	+7.04992E000
403063	+7.13040E000
403064	+7.01489E000
403065	+6.70883E000
403066	+6.83076E000
403067	+6.74054E000
403068	+6.58168E000
403069	+6.47888E000
403070	+6.43600E000
403071	+6.32831E000
403072	+6.14058E000
403073	+5.91934E000
403074	+5.86442E000
403075	+6.04231E000
403076	+6.07855E000
403077	+6.23310E000
403078	+6.17038E000
403079	+6.00903E000
403080	+5.87559E000
403081	+5.90044E000
403082	+5.94713E000
403083	+5.88633E000
403084	+5.76528E000
403085	+6.01979E000
403086	+6.21451E000
403087	+6.25992E000
403088	+6.01668E000
403089	+5.87883E000
403090	+5.55500E000
403091	+5.60859E000
403092	+5.53398E000
403093	+6.42148E000
403094	+6.46467E000
403095	+6.63685E000
403096	+6.97637E000
403097	+7.11792E000
403098	+7.35125E000
403099	+7.26185E000
403100	+6.95303E000
403101	+6.57714E000
403102	+6.47961E000
403103	+6.51446E000
403104	+6.80898E000
403105	+7.17561E000
403106	+7.13017E000
403107	+7.11401E000
403108	+7.06368E000
403109	+6.91987E000
403110	+7.06105E000
403111	+6.95917E000
403112	+6.82512E000
403113	+6.87626E000
403114	+6.70795E000
403115	+6.61030E000
403116	+6.54669E000
403117	+6.45859E000
403118	+6.30595E000
403119	+6.19471E000
403120	+6.10134E000
403121	+5.93934E000
403122	+5.79843E000
403123	+5.82256E000
403124	+6.09362E000
403125	+5.73723E000
403126	+5.60089E000
403127	+5.52611E000
403128	+5.63701E000
403129	+5.85218E000
403130	+5.92645E000
403131	+6.09140E000
403132	+6.20288E000
403133	+5.99683E000
403134	+5.80412E000
403135	+5.44204E000
403136	+5.58292E000
403137	+6.43464E000
403138	+6.60727E000
403139	+7.33655E000
403140	+7.37352E000
403141	+7.29647E000
403142	+6.65024E000
403143	+6.53200E000
403144	+6.53093E000
403145	+6.51823E000
403146	+6.51817E000
403147	+6.60290E000
403148	+7.01560E000
403149	+6.93505E000
403150	+7.02812E000
403151	+7.10045E000
403152	+7.03661E000
403153	+7.07186E000
403154	+6.91289E000
403155	+6.90074E000
403156	+6.73837E000
403157	+6.69126E000
403158	+6.66928E000
403159	+6.58121E000
403160	+6.44780E000
403161	+6.35128E000
403162	+6.31470E000
403163	+6.13326E000
403164	+5.70697E000
403165	+5.75499E000
403166	+5.94744E000
403167	+5.81774E000
403168	+5.91719E000
403169	+5.71255E000
403170	+5.60783E000
403171	+5.51123E000
403172	+5.43873E000
403173	+5.50685E000
403174	+5.74271E000
403175	+6.10568E000
403176	+6.12552E000
403177	+6.07224E000
403178	+5.45676E000
403179	+6.55640E000
403180	+6.91382E000
403181	+7.15086E000
403182	+7.38940E000
403183	+7.38334E000
403184	+7.38536E000
403185	+7.34021E000
403186	+7.15822E000
403187	+6.99848E000
403188	+6.66414E000
403189	+6.46879E000
403190	+6.38680E000
403191	+6.39286E000
403192	+6.66680E000
403193	+6.66441E000
403194	+6.79941E000
403195	+6.87791E000
403196	+6.99495E000
403197	+7.07771E000
403198	+7.10223E000
403199	+7.07278E000
403200	+7.04893E000
403201	+6.88231E000
403202	+6.76461E000
403203	+6.78228E000
403204	+6.92096E000
403205	+6.88105E000
403206	+6.82251E000
403207	+6.74956E000
403208	+6.51224E000
403209	+6.35211E000
403210	+6.22100E000
403211	+6.10609E000
403212	+5.93508E000
403213	+6.04954E000
403214	+5.41846E000
403215	+5.37811E000
403216	+5.86370E000
403217	+5.86475E000
403218	+5.74558E000
403219	+5.50593E000
403220	+6.70895E000
403221	+7.09471E000
403222	+7.35652E000
403223	+7.39509E000
403224	+7.39132E000
403225	+7.34952E000
403226	+7.14366E000
403227	+6.76860E000
403228	+6.71798E000
403229	+6.59182E000
403230	+6.56494E000
403231	+6.60129E000
403232	+6.45261E000
403233	+6.47495E000
403234	+6.45601E000
403235	+6.51105E000
403236	+6.62668E000
403237	+6.75645E000
403238	+6.87671E000
403239	+7.03466E000
403240	+7.02883E000
403241	+6.84322E000
403242	+6.81956E000
403243	+6.89434E000
403244	+6.96371E000
403245	+6.87770E000
403246	+6.63573E000
403247	+6.54912E000
403248	+6.45696E000
403249	+6.33636E000
403250	+6.07147E000
403251	+5.87730E000
403252	+6.12753E000
403253	+5.79141E000
403254	+6.13094E000
403255	+5.86431E000
403256	+5.86431E000
403257	+5.77777E000
403258	+5.65984E000
403259	+5.58819E000
403260	+5.50645E000
403261	+6.70219E000
403262	+7.16752E000
403263	+7.38830E000
403264	+7.39722E000
403265	+7.37514E000
403266	+7.18972E000
403267	+6.79217E000
403268	+6.53501E000
403269	+6.60169E000
403270	+6.62823E000
403271	+6.47240E000
403272	+6.69928E000
403273	+6.76313E000
403274	+6.93946E000
403275	+6.98522E000
403276	+7.04639E000
403277	+7.03988E000
403278	+7.06018E000
403279	+7.00427E000
403280	+6.93548E000
403281	+6.97974E000
403282	+6.98193E000
403283	+6.93962E000
403284	+6.78974E000
403285	+6.63873E000
403286	+6.60636E000
403287	+6.52735E000
403288	+6.48412E000
403289	+6.22097E000
403290	+6.22097E000
403291	+5.87753E000
403292	+5.87753E000
403293	+6.89691E000
403294	+7.40085E000
403295	+7.38975E000
403296	+7.19744E000
403297	+6.79876E000
403298	+6.50960E000
403299	+6.71447E000
403300	+6.66555E000
403301	+6.76153E000
403302	+6.88325E000
403303	+6.96865E000
403304	+7.05252E000
403305	+7.02425E000
403306	+6.97303E000
403307	+6.89787E000
403308	+6.90282E000
403309	+6.88782E000
403310	+6.77707E000
403311	+6.75116E000
403312	+6.75610E000
403313	+6.68150E000
403314	+6.46926E000
403315	+6.29026E000
403316	+6.28345E000
403317	+6.25579E000
403318	+6.78059E000
403319	+7.09038E000
403320	+7.24085E000
403321	+6.93248E000
403322	+6.56965E000
403323	+6.51854E000
403324	+6.55753E000
403325	+6.59714E000
403326	+6.73802E000
403327	+6.85569E000
403328	+6.94904E000
403329	+7.01374E000
403330	+7.03250E000
403331	+7.03840E000
403332	+6.96196E000
403333	+6.84611E000
403334	+6.82863E000
403335	+6.68486E000
403336	+6.52679E000
403337	+6.50907E000
403338	+6.42325E000
403339	+6.44753E000
403340	+7.22565E000
403341	+7.30741E000
403342	+7.40917E000
403343	+7.26862E000
403344	+6.57547E000
403345	+6.71861E000
403346	+6.76006E000
403347	+6.86618E000
403348	+6.96090E000
403349	+6.99932E000
403350	+7.00175E000
403351	+6.72171E000
403352	+6.75234E000
403353	+6.82700E000
403354	+6.78897E000
403355	+6.49309E000
403356	+6.49991E000
403357	+7.38972E000
403358	+6.62044E000
403359	+6.65996E000
403360	+6.67264E000
403361	+6.72815E000
403362	+6.79010E000
403363	+6.85887E000
403364	+6.95562E000
403365	+6.93734E000
403366	+6.67065E000
403367	+6.74109E000
403368	+6.80838E000
403369	+6.76350E000
403370	+6.62821E000
403371	+6.56591E000
403372	+6.56658E000
403373	+7.41108E000
403374	+7.21536E000
403375	+6.65607E000
403376	+6.61139E000
403377	+6.60926E000
403378	+6.62683E000
403379	+6.69272E000
403380	+6.81748E000
403381	+6.88448E000
403382	+6.90144E000
403383	+6.64297E000
403384	+6.67794E000
403385	+6.73993E000
403386	+6.53544E000
403387	+6.79535E000
403388	+6.58574E000
403389	+6.64534E000
403390	+6.64558E000
403391	+6.67126E000
403392	+6.78752E000
403393	+6.84704E000
403394	+6.79855E000
403395	+6.66220E000
403396	+6.58861E000
403397	+6.67805E000
403398	+6.69442E000
403399	+6.69732E000
403400	+6.67082E000
403401	+6.59641E000
403402	+6.58276E000
403403	+6.57474E000
403404	+6.64064E000
403405	+6.70532E000
403406	+6.69418E000
403407	+6.57015E000
403408	+6.55567E000
403409	+6.59860E000
403410	+6.58485E000
403411	+6.60999E000
403412	+6.70483E000
403413	+6.66893E000
403414	+6.62782E000
403415	+6.58003E000
403416	+6.58244E000
403417	+6.70826E000
@end
TimeLoop	1988-01-01 00:00
@start
400001	+5.03420E000
400002	+5.03112E000
400003	+5.01750E000
400004	+5.00160E000
400005	+5.08604E000
400006	+5.04302E000
400007	+5.00651E000
400008	+5.09524E000
400009	+5.15035E000
400010	+5.16915E000
400011	+5.16915E000
400012	+5.12595E000
400013	+5.41980E000
400014	+5.27419E000
400015	+5.07635E000
400016	+5.33978E000
400017	+5.51196E000
400018	+5.03261E000
400019	+5.55095E000
400020	+5.36061E000
400021	+5.82895E000
400022	+5.73782E000
400023	+5.06106E000
400024	+5.64372E000
400025	+5.57703E000
400026	+5.54855E000
400027	+5.56751E000
400028	+5.45863E000
400029	+5.32613E000
400030	+5.29628E000
400031	+6.10814E000
400032	+5.37619E000
400033	+5.73546E000
400034	+6.04114E000
400035	+5.06250E000
400036	+5.03379E000
400037	+5.62508E000
400038	+5.77000E000
400039	+5.78433E000
400040	+5.57218E000
400041	+5.38889E000
400042	+5.53635E000
400043	+5.56734E000
400044	+5.62921E000
400045	+6.27636E000
400046	+5.50989E000
400047	+5.79759E000
400048	+6.17763E000
400049	+6.29096E000
400050	+5.55418E000
400051	+5.18981E000
400052	+5.40628E000
400053	+5.53089E000
400054	+5.71406E000
400055	+5.71422E000
400056	+6.00208E000
400057	+6.08272E000
400058	+5.83617E000
400059	+5.69842E000
400060	+5.55541E000
400061	+5.64463E000
400062	+6.07517E000
400063	+6.10622E000
400064	+6.17585E000
400065	+6.47357E000
400066	+5.85282E000
400067	+5.84187E000
400068	+6.26345E000
400069	+6.43047E000
400070	+5.53024E000
400071	+5.48680E000
400072	+5.97216E000
400073	+5.65786E000
400074	+5.15084E000
400075	+5.79484E000
400076	+5.74127E000
400077	+5.88931E000
400078	+6.30239E000
400079	+6.02500E000
400080	+5.71029E000
400081	+5.66043E000
400082	+5.94264E000
400083	+6.13490E000
400084	+6.45388E000
400085	+6.15764E000
400086	+6.13359E000
400087	+6.57724E000
400088	+6.26051E000
400089	+6.56780E000
400090	+5.97169E000
400091	+5.56225E000
400092	+5.80961E000
400093	+5.07700E000
400094	+4.87102E000
400095	+4.92875E000
400096	+4.92875E000
400097	+6.51947E000
400098	+5.89801E000
400099	+6.11193E000
400100	+6.42206E000
400101	+5.99624E000
400102	+5.95256E000
400103	+5.96287E000
400104	+6.19085E000
400105	+6.35343E000
400106	+6.64948E000
400107	+6.48702E000
400108	+6.21398E000
400109	+6.35105E000
400110	+6.66521E000
400111	+6.59301E000
400112	+6.68400E000
400113	+6.34336E000
400114	+6.07006E000
400115	+6.27429E000
400116	+6.37089E000
400117	+6.13164E000
400118	+5.63024E000
400119	+4.92614E000
400120	+4.87757E000
400121	+6.45587E000
400122	+6.29490E000
400123	+6.22598E000
400124	+6.53301E000
400125	+6.11724E000
400126	+6.21690E000
400127	+6.50755E000
400128	+6.69779E000
400129	+6.70964E000
400130	+6.78532E000
400131	+6.43786E000
400132	+6.42998E000
400133	+6.71581E000
400134	+6.82420E000
400135	+6.84839E000
400136	+6.79203E000
400137	+6.77251E000
400138	+6.63586E000
400139	+6.58623E000
400140	+6.58626E000
400141	+6.45106E000
400142	+6.18371E000
400143	+6.18654E000
400144	+5.96890E000
400145	+5.33410E000
400146	+5.16889E000
400147	+4.95311E000
400148	+5.11967E000
400149	+6.41276E000
400150	+6.40927E000
400151	+6.42182E000
400152	+6.52449E000
400153	+6.56854E000
400154	+6.63380E000
400155	+6.48780E000
400156	+6.88944E000
400157	+7.00503E000
400158	+6.93518E000
400159	+6.91792E000
400160	+6.63948E000
400161	+6.81334E000
400162	+6.92211E000
400163	+6.80533E000
400164	+6.75620E000
400165	+6.62571E000
400166	+6.41597E000
400167	+6.18701E000
400168	+5.69407E000
400169	+5.74441E000
400170	+5.61740E000
400171	+5.31515E000
400172	+6.42591E000
400173	+6.53552E000
400174	+6.67500E000
400175	+6.76120E000
400176	+6.80677E000
400177	+6.74755E000
400178	+6.31137E000
400179	+6.77704E000
400180	+7.03552E000
400181	+6.91484E000
400182	+6.90210E000
400183	+6.69562E000
400184	+6.50647E000
400185	+6.41529E000
400186	+6.12192E000
400187	+6.34279E000
400188	+6.59176E000
400189	+6.65599E000
400190	+6.37711E000
400191	+5.28280E000
400192	+5.06357E000
400193	+5.07760E000
400194	+5.21820E000
400195	+4.99762E000
400196	+4.86419E000
400197	+6.55446E000
400198	+6.59888E000
400199	+6.63121E000
400200	+6.74511E000
400201	+6.63151E000
400202	+6.61621E000
400203	+6.79334E000
400204	+6.86079E000
400205	+6.71978E000
400206	+7.05479E000
400207	+6.01596E000
400208	+6.48640E000
400209	+6.36077E000
400210	+5.98319E000
400211	+6.09098E000
400212	+6.32078E000
400213	+6.50633E000
400214	+6.48994E000
400215	+5.80538E000
400216	+5.19747E000
400217	+5.03914E000
400218	+4.94145E000
400219	+4.87773E000
400220	+4.81921E000
400221	+4.76891E000
400222	+4.77609E000
400223	+4.87618E000
400224	+4.87618E000
400225	+4.87618E000
400226	+4.87618E000
400227	+6.58323E000
400228	+6.94377E000
400229	+6.79952E000
400230	+6.59736E000
400231	+6.47469E000
400232	+6.55874E000
400233	+6.92780E000
400234	+6.90882E000
400235	+6.85809E000
400236	+6.42767E000
400237	+6.14438E000
400238	+6.05049E000
400239	+6.19766E000
400240	+6.74152E000
400241	+6.41654E000
400242	+6.09852E000
400243	+6.01522E000
400244	+5.97333E000
400245	+6.20364E000
400246	+6.46533E000
400247	+6.30886E000
400248	+5.69740E000
400249	+5.33410E000
400250	+5.53786E000
400251	+4.87984E000
400252	+4.74951E000
400253	+4.79067E000
400254	+4.83604E000
400255	+4.85294E000
400256	+4.89115E000
400257	+4.92361E000
400258	+4.94543E000
400259	+6.80585E000
400260	+6.91281E000
400261	+6.36244E000
400262	+6.36671E000
400263	+6.43943E000
400264	+7.03054E000
400265	+7.13116E000
400266	+6.84582E000
400267	+6.49838E000
400268	+6.30137E000
400269	+6.15929E000
400270	+6.45099E000
400271	+5.70989E000
400272	+5.60293E000
400273	+6.03782E000
400274	+6.42487E000
400275	+6.13993E000
400276	+5.89900E000
400277	+5.72229E000
400278	+4.81368E000
400279	+4.76620E000
400280	+4.82087E000
400281	+5.07516E000
400282	+5.15761E000
400283	+5.03089E000
400284	+4.96339E000
400285	+4.99837E000
400286	+4.92790E000
400287	+5.06147E000
400288	+5.03341E000
400289	+6.80026E000
400290	+6.96442E000
400291	+6.98586E000
400292	+6.65789E000
400293	+6.79618E000
400294	+7.07737E000
400295	+6.86223E000
400296	+6.47514E000
400297	+6.24193E000
400298	+6.26285E000
400299	+6.48530E000
400300	+6.31764E000
400301	+6.08141E000
400302	+5.20213E000
400303	+5.74544E000
400304	+6.16260E000
400305	+6.31547E000
400306	+6.08995E000
400307	+5.70047E000
400308	+5.20008E000
400309	+4.94012E000
400310	+4.81756E000
400311	+4.76416E000
400312	+4.87352E000
400313	+5.45741E000
400314	+5.32337E000
400315	+5.13722E000
400316	+5.05874E000
400317	+4.97460E000
400318	+4.93492E000
400319	+5.06158E000
400320	+5.10182E000
400321	+4.78272E000
400322	+7.06836E000
400323	+7.00317E000
400324	+6.66687E000
400325	+6.71711E000
400326	+7.04796E000
400327	+7.20163E000
400328	+7.19133E000
400329	+7.01626E000
400330	+6.52122E000
400331	+6.10729E000
400332	+6.22844E000
400333	+6.32253E000
400334	+6.11462E000
400335	+5.91853E000
400336	+5.56091E000
400337	+5.09788E000
400338	+5.48788E000
400339	+5.91966E000
400340	+6.18427E000
400341	+6.32867E000
400342	+6.15824E000
400343	+5.89997E000
400344	+5.61813E000
400345	+5.27973E000
400346	+4.98265E000
400347	+4.90758E000
400348	+5.18111E000
400349	+5.47236E000
400350	+5.06112E000
400351	+4.98263E000
400352	+5.20952E000
400353	+5.36186E000
400354	+5.15260E000
400355	+5.26252E000
400356	+4.94733E000
400357	+4.69734E000
400358	+7.11129E000
400359	+7.10996E000
400360	+7.05857E000
400361	+7.16704E000
400362	+7.22608E000
400363	+7.13920E000
400364	+7.08147E000
400365	+6.99524E000
400366	+6.88813E000
400367	+6.68123E000
400368	+6.21951E000
400369	+6.17080E000
400370	+6.00265E000
400371	+5.77357E000
400372	+5.43661E000
400373	+5.42836E000
400374	+5.67571E000
400375	+5.85814E000
400376	+6.11047E000
400377	+6.24183E000
400378	+6.04782E000
400379	+5.18835E000
400380	+5.12271E000
400381	+5.33546E000
400382	+5.54232E000
400383	+5.63314E000
400384	+5.40221E000
400385	+5.52922E000
400386	+5.20924E000
400387	+5.28853E000
400388	+5.40052E000
400389	+5.36695E000
400390	+5.24608E000
400391	+4.94514E000
400392	+4.82058E000
400393	+4.77597E000
400394	+7.03454E000
400395	+6.92176E000
400396	+7.18217E000
400397	+7.20371E000
400398	+7.15082E000
400399	+6.32238E000
400400	+6.28851E000
400401	+5.99257E000
400402	+6.10011E000
400403	+6.04998E000
400404	+5.87429E000
400405	+5.72631E000
400406	+5.69180E000
400407	+5.67243E000
400408	+5.60954E000
400409	+5.85416E000
400410	+6.22403E000
400411	+6.02997E000
400412	+5.60115E000
400413	+5.19618E000
400414	+5.69813E000
400415	+5.77793E000
400416	+5.66264E000
400417	+5.70822E000
400418	+5.70530E000
400419	+5.49206E000
400420	+5.53540E000
400421	+5.46042E000
400422	+5.13069E000
400423	+4.81626E000
400424	+4.71017E000
400425	+4.83180E000
400426	+4.86550E000
400427	+7.24989E000
400428	+7.22541E000
400429	+6.82355E000
400430	+6.64176E000
400431	+6.53344E000
400432	+6.09293E000
400433	+5.97617E000
400434	+5.97269E000
400435	+5.97752E000
400436	+5.91811E000
400437	+5.77026E000
400438	+5.62086E000
400439	+5.48159E000
400440	+6.20697E000
400441	+5.92902E000
400442	+5.71549E000
400443	+5.56179E000
400444	+5.89473E000
400445	+5.80825E000
400446	+5.82440E000
400447	+5.60767E000
400448	+5.63562E000
400449	+5.33970E000
400450	+5.03399E000
400451	+4.90618E000
400452	+4.83110E000
400453	+4.72943E000
400454	+4.71331E000
400455	+4.81800E000
400456	+4.99556E000
400457	+5.03000E000
400458	+5.03693E000
400459	+7.19479E000
400460	+7.28355E000
400461	+7.11068E000
400462	+6.85808E000
400463	+6.66080E000
400464	+6.58918E000
400465	+6.19076E000
400466	+6.06108E000
400467	+6.05776E000
400468	+6.04636E000
400469	+5.85433E000
400470	+5.88660E000
400471	+5.80007E000
400472	+5.59612E000
400473	+5.39757E000
400474	+5.45233E000
400475	+5.77705E000
400476	+6.00761E000
400477	+6.14843E000
400478	+6.15875E000
400479	+6.02380E000
400480	+6.00070E000
400481	+6.01641E000
400482	+6.02691E000
400483	+5.87103E000
400484	+5.67165E000
400485	+5.47061E000
400486	+5.30802E000
400487	+5.21303E000
400488	+5.45158E000
400489	+5.28447E000
400490	+4.92793E000
400491	+4.86068E000
400492	+4.77259E000
400493	+4.71975E000
400494	+4.75291E000
400495	+4.83365E000
400496	+5.04839E000
400497	+5.09690E000
400498	+6.87627E000
400499	+7.14224E000
400500	+7.27403E000
400501	+7.27610E000
400502	+6.91472E000
400503	+6.65994E000
400504	+6.47882E000
400505	+6.30423E000
400506	+6.12450E000
400507	+6.20767E000
400508	+5.92780E000
400509	+5.87953E000
400510	+5.86877E000
400511	+5.77416E000
400512	+5.57655E000
400513	+5.64377E000
400514	+5.92752E000
400515	+6.12854E000
400516	+6.07736E000
400517	+5.95297E000
400518	+5.72985E000
400519	+5.46015E000
400520	+4.93534E000
400521	+5.17101E000
400522	+5.38932E000
400523	+5.20228E000
400524	+4.84040E000
400525	+4.72576E000
400526	+4.77127E000
400527	+5.35454E000
400528	+5.07019E000
400529	+4.89647E000
400530	+7.21343E000
400531	+7.09742E000
400532	+6.99782E000
400533	+7.25482E000
400534	+7.31276E000
400535	+7.25072E000
400536	+7.03426E000
400537	+6.86352E000
400538	+6.98113E000
400539	+6.86208E000
